text,rating
"VHacks: Inside the Vatican's First-Ever Hackathon. This past weekend, tourists milled around St. Peter’s Basilica, one of the holiest sites in the world, snapping selfies and experiencing Michelangelo's art through their phone’s camera lens. A few hundred meters away, in a 500-year-old palazzo, 120 students coded for 36 hours straight at the Vatican’s first-ever hackathon. This, it would seem, is the Holy See of the 21st century. “When I heard about it, I thought it was a joke. Vatican, hackathon—it didn’t add up,” says John Franklin, a senior at Northwestern University who found out about VHacks, the event's official name, while participating in another hackathon in 2017. It wasn’t until he saw the event’s themes—creating technological solutions for encouraging social inclusion, promoting interfaith dialogue, and providing resources to migrants and refugees—that he realized it was not only real, but something he wanted to take part in. “I thought, ‘This is unique,’” he says. Cardinals dropped in to speak to the students—and tool around with VR goggles. ""This event is a part of a long history of the relationship the Vatican has with science, technology, and faith."" ",0.0
"Zuckerberg Defends Free Speech, Even When the Speech is False. It wasn’t long after Mark Zuckerberg took the stage at the Aspen Ideas Festival Wednesday that he was heckled by the audience. Facebook’s CEO was talking to Cass Sunstein, the Harvard Law School professor who has also served as a Facebook adviser, and discussing the complexities of combatting election interference. One problem, Zuckerberg proclaimed, is that Facebook doesn’t have a mechanism for deterring foreign governments from running influence operations. It can take down posts; it can delete fake accounts; but it can’t cut the internet connections of Russia’s Internet Research Agency. “As a private company, we don’t have the tools to make the Russian government stop,” he declared. “Our government is the one that has the tools to apply pressure to Russia, not us.” As he spoke, an elderly voice hollered from the back, “Not true!” The moment was symbolic for Zuckerberg and the trust he and his company have lost in recent years. The Aspen Ideas Festival is a quiet, thoughtful place. Heckling is rare. But Facebook has drawn anger and derision everywhere this year, even at thought-leader conferences in the mountains. Still, Zuckerberg soldiered on, making his point, which happens to be largely true. ",0.0
"Fitbit Premium, Versa 2, Aria Air: Pricing, Specs, Details. As the fitness tracker market matures, it’s gotten easier to differentiate which wearable you should get depending on your lifestyle and needs. If you want to ski the backcountry or run a faster marathon, you get a Garmin or a Suunto; if you own an iPhone, an Apple Watch. If you're on a budget, you should probably get a Fitbit. With its latest round of offerings, Fitbit is attempting to upend that customer calculation. Today, Fitbit is launching Fitbit Premium, a paid subscription service that analyzes the huge amount of data collected from its 27 million active users to dispense daily, personalized recommendations meant to optimize each user's activity, sleep, and fitness. Fitbit is also debuting the Versa 2, an updated version of the company's hugely popular smartwatch, and the Aria Air, an affordable smart scale. Fitbit has peppered both devices and the app with collaborations, from its existing partnerships with Spotify and Solera Health to newer ones with such varied entities as the meditation app Headspace and rescue beacon manufacturer Recco. Eventually, you may find yourself using a Fitbit just because it seems inconvenient not to. In September, both old and new Fitbit users will be offered a limited free trial of Fitbit Premium. The new subscription service dispenses health advice via nine guided programs, including ways to understand your caloric intake, a program to eliminate salt from your diet, and a program to promote healthy sleep habits. Fitbit Premium will be available as both a $10 monthly subscription and as an $80 annual subscription. While many fitness trackers already offer generalized advice gleaned from third-party organizations and university studies, Fitbit Premium will layer those recommendations with personalized data. For example, a Fitbit Premium subscriber might become discouraged that they’re not making any headway on their weight-loss efforts. However, their premium updates might show that their resting heart rate dropped two beats below their previous monthly average, which is a significant improvement that won’t show up on a scale. Fitbit's new smart scale, called the Aria Air, will cost just $50. In addition to personalized recommendations and fitness challenges, Fitbit Premium will also give users the option to access a certified health and wellness coach. This coach will have access to the user’s granular health data and, in addition to making personalized recommendations, will also be able to help manage conditions like hypertension and diabetes. Finally, Fitbit Premium subscribers will also be able to distill accumulated data in one easy-to-read, printable report that will be developed in conjunction with medical professionals. Rather than relying on their faulty memory during meetings with doctors or nutritionists, subscribers can hand their doctor a piece of paper with a summary of relevant data, like activity graphs or weight loss trends. Fitbit has long partnered with some of the biggest healthcare insurers in the country, like Blue Cross Blue Shield, to provide users with activity trackers at a discount. That prospect is made more attractive with affordable devices, like Fitbit's popular Versa wearable. Earlier this year, Fitbit stripped the Versa Lite of its extraneous features, like the altimeter, in order to lower the price tag. This fall’s Versa 2 is a return to the higher price range ($200) but it also promises a more premium experience. For the first time, the Versa 2 won’t have a neatly inscribed “fitbit” on the bezel. It will also have a brighter AMOLED display, an onboard microphone, and a variety of subdued, tasteful finishes and woven straps. Wear your Fitbit to bed, and it will award you a Sleep Score commensurate with your snoozing efforts. Sleep Score—a feature I beta-tested which tracks factors like your restlessness and time spent awake to give you a single metric that tells you if you slept well or not—will be available to all Fitbit users who have a heart-rate tracking device. The app will also include other sleep features, like smart wake, which will awaken you while you are in light or REM sleep versus deep sleep, making for an easier start to your day. The Versa 2 will also be Alexa-enabled; you can also use voice-to-text, if you have an Android phone. I'm especially excited to see an optional always-on mode, so that you won’t have to constantly shake or tap the device to wake it up while you’re running or discreetly checking the time during a meeting. And Fitbit's latest smart scale, the Aria Air, is Bluetooth-enabled, will wirelessly sync with the Fitbit app, and will be provided for free to members by health management company Solera Health. Most importantly, at $50, it will be one of the more affordable smart scales on the market, and much cheaper than Fitbit's previous one, the $130 Aria 2. While Fitbit claims its focus is on comprehensive and accessible health care, its partnerships extend way beyond those with doctors and insurance providers. On your new Versa 2, you can also access your Spotify Premium account and use Fitbit Pay to pay your fare on a Staten Island bus. You can accessorize your wearable with a band designed by Kim Shui, who worked with the Council of Fashion Designers of America. You can swap in a band from Recco Technology, which makes avalanche and rescue beacons for when your backcountry adventure takes a turn. It's easy to see these myriad partnerships, and the downward slide of its device pricing, as frantic flailing from a company that has struggled with falling sales in the past few years. It's also hard to ignore that Fitbit seems to be hitching all its hopes to a wagon that bears a marked resemblance to its closest competitor, the Apple Watch. But truthfully, I enjoyed testing the last two versions of the Versa and am looking forward to this one. Rather than building its own exclusive walled garden, Fitbit is keeping its products affordable and reaching out to the apps, designers and doctors that you, the potential user, already love. As the millions of Fitbit users can attest, maybe the most important piece of fitness equipment is other people.",0.0
"Washington’s new normal: A Trump protest spectacle a day.  We began Wednesday morning with the sight of Greenpeace activists scaling a   construction crane in downtown Washington and unfurling a gigantic orange and black banner that bore the message: “RESIST. ” We ended the day with several hundred protesters marching to the White House to condemn President Trump’s executive order on immigration. Welcome to Trump’s capital. It’s a spectacle a day here.    anarchists swarmed through downtown D. C. on Trump’s Inauguration Day, torching a limousine, smashing   glass and vandalizing businesses. Then hundreds of thousands of people massed on the Mall the following day for the Women’s March on Washington, waving clever and sometimes scathing signs aimed at the new commander in chief: “There Is So Much Wrong It Cannot Fit on This Sign” and “We Want a Leader, Not a Creepy Tweeter. ”  [At the Women’s March, the men mattered, too]  Coming Friday: The annual March for Life, which will bring tens of thousands of newly energized antiabortion demonstrators to the nation’s front yard.   Hundreds of thousands of protesters converged for the Women’s March on Washington the day after President Trump’s inauguration. (Oliver   The Washington Post)  Even the country’s scientists are planning a march on Washington. Meetings? Deadlines? Schedules? All plans are soft in the District, a city where people chanting in the streets or rappelling off construction cranes bring traffic to a halt. The working world is feeling it. #Thisisnotnormal. I have to confess that I’ve always been a street protest skeptic. This comes from decades of covering protests. I’ve   marched backward for miles, interviewing people about apartheid, gay rights, abortion, Rodney King, racism, Palestine, globalization, layoffs, public dancing, the World Bank, female genital mutilation, women’s rights, the death penalty, homelessness and war after war. I’ve slept in the bushes to hang with the protesters, I’ve been in the control rooms as police chiefs strategize riot control. Yet I’ll never forget talking with the banker in his crisp suit and   office, looking out the window at the protesters below and just laughing, laughing, laughing. Because he knew they’d eventually be gone and nothing would change. That reality dulled the power of protest for me. Even one of the founders of the Occupy Wall Street movement, which spread to 82 countries and had millions of people in the streets, agreed with my assessment.    A limousine was set ablaze by   anarchists protesting Trump’s inauguration. (Matt   Washington Post)  “The end of protest is the proliferation of ineffective protests that are more like a ritualized performance of children than a mature, revolutionary challenge to the status quo,” said Micah White, who wrote “The End of Protest  —   A New Playbook for Revolution” after the Occupy movement had the world’s attention, then sputtered and stalled in a pile of ragged tents and trashed city parks. “Activists who rush into the streets tomorrow and repeat yesterday’s tired tactics will not bring an end to Trump nor will they transfer sovereign power to the people,” White wrote. “There are only two ways to achieve sovereignty in this world. Activists can win elections or win wars. There is no third option. ” But this time feels different. Keep it up, protesters, because this time, it’s working. You’re getting to him.  [Where was Donald Trump when John Lewis was fighting for civil rights? Let’s compare.]  This daily public humiliation  —   the massive, televised rejection of the direction of this administration  —   Donald Trump cares about that. The war hawks didn’t care. The bankers didn’t care. The party   didn’t care. But Trump cares. He’s a showman, a ringmaster, a ratings junkie. And nothing angers an attention addict more than a bigger, louder show next door. This is Trump’s language. It’s not going to change policy, but it will rankle and distract him. And it will signal to the rest of the world that most of America isn’t on board the lying train to Absurdistan. The letters and calls to Congress, the preparation for 2018 elections and the   participation in all levels of the democratic process are ultimately the only path to real change. But meanwhile, the protests will be effective if they’re peaceful, on point and relentless. Remember all those   vandals arrested in Oregon who didn’t even vote? Nope. Can’t do that again. And no more torching limos. The one that was set ablaze on K Street in front of The Washington Post belonged to a Muslim immigrant who has no idea if his insurance will cover the tens of thousands of dollars of damage. And the   riding in it just called another one. Here’s my protest prescription:   activists need go to every single Trump hotel in this country and around the world and set up legal, peaceful,    vigils. Occupy them day and night. Take shifts, don’t leave. Make it really uncomfortable to stay there. Oh, he’ll see that. And it will infuriate him. This should be the new normal. This time, it will work. Twitter: @petulad   Read more Petula Dvorak:    The Obamas were a master class in dignity and civility. Did we learn what they taught?    Fear among federal workers flourishes as they face a hostile Trump presidency    A smokescreen for bigotry: Disguising   bias with   objections   ",-0.5
"The Cassini spacecraft’s dive in between Saturn’s rings, explained.  The Cassini spacecraft is going where no ship has gone before: On Wednesday, it begins a series of dives into the space between Saturn and its magnificent rings. The maneuver  —   a series of 22 orbits that will bring Cassini increasingly closer to Saturn’s surface before crashing into it  —   is called the spacecraft’s “grand finale. ” And to mark this final journey, Cassini is being honored with a Google Doodle.     Over its last 13 years in orbit, Cassini has had an amazing run studying Saturn and its moons. Here’s what the spacecraft has taught us so far  —   and why its final mission may be its most spectacular yet.  In its last days, Cassini keeps generating fascinating insights Cassini  —   named after the   astronomer Giovanni Cassini  —   launched from Cape Canaveral in October 1997 in collaboration with the European Space Agency. When it launched, we were still a few months away from Bill Clinton’s damning “I did not have sexual relations with that woman” remark. Harry Potter had not yet been published in the United States. From there, it took Cassini and the Huygens lander (destined to touch down on the moon Titan) seven years to reach Saturn. Once it arrived, it started to make impressive discoveries.     On Titan, Cassini and Huygens revealed surprisingly Earthlike geographic features and great lakes of liquid natural gas on the moon’s surface that outweigh all the oil and gas reserves on Earth. Cassini found evidence of an underground ocean on the moon Enceladus. It learned how new moons could form out of Saturn’s rings. And it has taken detailed, beautiful photographic surveys of the planet’s rings and surface features.            Nearing the end of its life, Cassini is still producing scientific discoveries at a fast clip.     Earlier in April, NASA announced that the spacecraft had found the most compelling evidence yet that the ocean underneath Enceladus could contain life.     Previously, the Cassini spacecraft has observed jets of water containing organic chemicals streaming from Enceladus. This latest finding adds a key ingredient for life to the mix: hydrogen. The presence of hydrogen in the jets makes NASA scientists suspect there are geothermal geysers on Enceladus’s ocean floor. Like the geothermal vents deep within Earth’s oceans, these could be home to microbes that use the chemical energy of hydrogen and carbon dioxide to produce methane and energy for life.  Now Cassini is beginning a series of harrowing orbits that bring it into the space between Saturn and its rings  —   a region no spacecraft has been before. When Cassini is in the inner rings, it will finally be able to take the measurements that will aid in calculations to determine the mass of the rings. Why NASA is diving into the space between Saturn and its rings On Wednesday, Cassini begins a maneuver that is unprecedented in the history of spaceflight: It’s adjusting its trajectory to bring it inside the    gap between Saturn and its rings for 22 orbits.     This is what that dive will look like from Cassini’s perspective.                                     In these illustrations, the blue lines represent each of the 22 orbits getting closer and closer to the atmosphere of the giant planet. The red line represents the final orbit, which will end with Cassini crashing into Saturn’s atmosphere.                         In this space, Cassini will be able to take new measurements to better determine the total mass of Saturn’s rings. NASA already knows the mass of Saturn plus its rings. Getting closer to the planet will allow Cassini to take its mass without factoring in the rings. That information will help scientists better understand how the rings formed (which in turn can help them understand how all the planets formed from rings of material around the sun).  The orbits will also produce the   observations of Saturn’s clouds  —   yielding incredible images.  It will be a thrilling journey, but also a perilous one. NASA has saved the   orbits for Cassini’s finale in part because they are dangerous. The orbits will bring Cassini close to debris and rocks that could take it offline.  “We’re going out in a blaze of glory”              Come September 15, Cassini will crash into Saturn, having spent all of its fuel. But the death dive isn’t just for fireworks. If the spacecraft doesn’t plunge into Saturn’s atmosphere, it runs the risk of potentially contaminating one of the planet’s moons with debris and microbes from Earth.    And there’s no turning back: “The spacecraft is now on a ballistic path,” Earl Maize, a Cassini project manager, said in a press statement, meaning that the spacecraft’s path is shaped mostly by gravity, not by thrusters. “Even if we were to forgo future small course adjustments using thrusters, we would still enter Saturn’s atmosphere on Sept. 15 no matter what. ” Cassini’s dramatic finale is also a last chance to squeeze some more insights out of the    spacecraft. As it descends into Saturn’s atmosphere, “several of the instruments will be on,” including the mass spectrometer, Preston Dyches, a NASA spokesperson, says. This instrument essentially can “sniff” the atmosphere and determine the chemical compounds it’s composed of. On April 12, days before it made its final flyby of Titan, Cassini captured this incredible image of Earth shining through Saturn’s rings, as if to remind us of how far it’s come since beginning its journey. From Saturn, we’re just a tiny bright speck in the darkness.          When Cassini finally goes offline in September, it will die doing what it’s been doing all along: exploring. ",-1.0
"Song Exploder: The Guy Behind Silicon Valley's Theme Still Records on Cassette. On the Song Exploder podcast, host Hrishikesh Hirway talks to musicians who take apart their songs and, piece by piece, tell the stories of how they were made. Listen below. Tom Fec, aka Tobacco, has released four albums since 2008. He's also the frontman of the psychedelic rock band Black Moth Super Rainbow, and he created the theme music for the HBO comedy Silicon Valley. In this episode, Fec breaks down his song ""Gods in Heat"" from his newest album, Sweatbox Dynasty, recorded entirely on cassette. ""I don't know any instruments,"" says Fec, ""but my parents got me a four-track when I was in high school and I just played around with it so much until things started making sense."" Fec's recording setup, running digital instruments straight to tape, adds a gritty texture to his music that shows he has developed an artistic skill to match any virtuosic player. ",0.0
"Mets lurk in Yoenis Cespedes market with short-term bucks. Think of Yoenis Cespedes as baseball’s version of Powerball. The odds are not in favor of the Mets hitting the   jackpot, but there remains hope all the numbers somehow will fall into place. Cespedes is currently weighing   with a possible option year. The Orioles need to come up with a big bat because they have been unable to   Chris Davis. The Mets are monitoring the situation closely, but do not have a   offer on the table. According to multiple sources,   with Cespedes. The Mets would be willing to go three years for about $60 million. If for some reason Cespedes does not take the Orioles’ deal, and wants to bet on himself on a   deal with the hopes of hitting it even bigger as a free agent among next season’s weaker class, the Mets would be more than happy to sign him to a   deal in the $18   $22 million range. But, again: There is no   deal on the table. The Orioles, for their part, know losing Nelson Cruz to the Mariners last season was a terrible blow and basically doomed them in the   AL East. They are trying to jack up their lineup again. Though the   Cespedes doesn’t provide lefty balance, he slammed 35 home runs last season  —   17 with the Mets  —   and playing 81 games at Camden Yards is a power hitter’s delight. In 57 games with the Mets, Cespedes also posted 44 RBIs and a . 942 OPS. Those are winning numbers, especially with the powerful young Mets pitching staff that took the team all the way to the World Series.",1.0
"AI Could Test For Autism Before It Even Emerges—But It's No Cure-All. Artificial intelligence is ascendant in medicine—from AI eye doctors to chatbot therapists. As medical databases balloon in size and complexity, researchers are teaching computers to sift through and identify patterns, hinting at a future in which machine learning algorithms diagnose disease all on their own. Sometimes, algorithms pick up on early signs of disease that humans wouldn't even know to look for. Last week, researchers at the University of North Carolina and Washington University reported an AI that can identify autistic infants long before they present behavioral symptoms. It's a thrilling opportunity: Early detection gives autism neuroscience a big leg up, as researchers try to understand what goes wrong during development. But now clinicians and researchers have to figure out what they’ll do with that information—is it just a research tool, or will they one day begin diagnosing and treating autism before symptoms start? Especially when it comes to infants, it won't be easy to entrust medical care to a computer-generated guess. In this study, researchers scanned the brains of 59 6 month-olds whose older siblings were already diagnosed with autism. By age two, 11 of those infants had received a diagnosis of autism. By training a machine learning algorithm on their behavior and earlier MRI data, the scientists built a model that predicted 9 of those 11 autism cases, with no false positives. The AI predicted autism around a year before the earliest age—around 14 months—that clinicians diagnose it based on behavior. Most immediately, this model can help researchers understand how the disorder develops and find early interventions for autism. Right now, researchers tracking autism development focus on infant siblings of people with autism; they have 1 in 5 chance of developing autism, compared to around 1 in 100 for the general population. With machine learning, though, researchers could scan infant siblings and focus their research on those at the very highest risk, buying more statistical power. The trouble starts when you try to apply those predictions to treatment, not just research. Once a machine can detect autism earlier than doctors, a whole new set of practical and ethical problems emerge. In order for a predictive tool to be useful for parents and patients, it would have to be accurate and relatively universal. That's certainly not true of this new model, its creators acknowledge. It will selectively predict certain kinds of autism: those that can be diagnosed by age 2 (some kids can't be positively diagnosed until much later), and types of autism that tend to run within families. For a predictive model to be useful for the general population, researchers would need to train their algorithm on a much, much bigger group. They could also improve accuracy by layering on other emerging predictive algorithms—ones based on genes, eye movements, and even baby babbling. It would also need to be accessible to the right people. “Obviously we don't think that every kid in the population can get a scan at 6 months of age,” says Joseph Piven, the senior author on the UNC study—MRI is just too expensive and time-consuming. But genetic tests and family histories could help pediatricians hone in on high-risk infants and offer a scan to them. If you figured out accuracy and distribution, then you'd need to provide effective treatment for those early-stage identifications. “I think we really do have to be thinking about these advanced computational methods for detecting autism—and what we're going to do once we detect,” says Zachary Warren, a clinical psychologist at Vanderbilt University who reviews autism therapies for the Agency for Healthcare Research and Quality. That doesn't mean diagnosis—at least not until the Diagnostic and Statistical Manual of Mental Disorders defines autism by something other than its behavioral markers. Tom Insel spent 13 years at the National Institutes of Mental Health trying to develop exactly that kind of quantitative framework for psychiatry—based on genetics, behavioral data, and physiological cues—and failed by his own account. So this new information is problematic to use: How can clinicians create an intervention for an infant who might develop autism? All of the researchers interviewed for this story agree that early detection and intervention for autism is better. But current autism therapies for babies and toddlers focus on their specific behavioral deficits—teaching children to communicate needs, to play with toys, and to have positive interactions with caregivers. How do you design a treatment when you don't know what those specific deficits will be? “We know that symptoms for one child are so different from symptoms for another child, so we have to be careful about any blanket treatment that is just going to be applied without knowing what the individual's particular difficulties are going to be,” says Somer Bishop, a clinical psychologist at University of California, San Francisco. Any pre-symptom treatment would have to be effective for the lowest common denominator—mostly likely limiting interventions to behavioral therapies that could help a child regardless of his or her neurodiversity. That's where algorithmic detection could be doubly useful. The UNC group’s next goal is to predict specific autism symptoms, correlating brain scans with future language difficulties, sensory sensitivities, social difficulties, or repetitive behaviors. “Our model is flexibly able to capture this complex pattern in the brain that sets up the foundation for behaviors,” says Robert Emerson, the primary author. And if you can predict symptoms, you can get a lot closer to identifying targeted disease pathways—and targeted preventive treatments, either behavioral or pharmaceutical. But that's not likely to happen soon. ""Oftentimes autism detection science vastly outpaces intervention science,"" says Warren. Which puts caregivers who think their child might be at high risk of autism in a pickle. After this study came out, Piven says many parents of children with autism contacted him requesting scans of younger siblings. “Without this kind of concrete information, what parents hear from their pediatricians is ‘Well, let's just wait and see.’ Parents are rightfully worried,” he says. But with a predictive scan in hand, experimental early intervention on a child without symptoms could be a source of stress. “What's that going to do to parents in terms of their mental health, their ability to attend to other children, their spouse, and family matters and their job?” asks Bishop. “That's where I get worried about people panicking and running to try to seek out very intensive intervention.” To Bishop, a promising middle ground would be to encourage parents to focus on strategies that could help any child, regardless of whether they end up developing autism or not. “There are things that you can do in the context of your everyday routine, at bath time and during diaper changing and feeding, to encourage your child to communicate with you and to play appropriately with you,” she says. As with machine learning, there’s no harm in more training data for babies to learn about the world, regardless of their challenges.",0.0
"One chart that shows how brutal the Russian air campaign in Aleppo really is.  Over the weekend, Bashar  ’s regime and its Russian allies launched a ferocious assault on   territory in the eastern part of Aleppo City. The bombing campaign was stunning even for a place that has long been a central front in Syria’s civil war.    “There are dead people in the streets, and fires are burning without control,” Ammar   the head of the local White Helmets civil defense organization, told the Washington Post’s Liz Sly. “People don’t know what to do or where to go. There is no escape. It is like the end of the world. ” To give you a sense of the breathtaking scale of the violence, I’ve compared US government data on the number of airstrikes in Aleppo with data on the past 72 hours of airstrikes launched by the     campaign. What I found was striking: Russian and Syrian warplanes launched more than twice as many airstrikes on Aleppo alone as the US and its allies launched across the entirety of Syria and Iraq:    (function()  ; if( typeof( pym) === ’undefined’)   else   })();   This data tells us a very clear story. While the United States and its allies are waging a targeted air campaign against ISIS and other extremists, Russia and the Syrian government are launching an   assault on a single city, an assault heedless of the civilian casualties. Washington and its allies have killed innocents but work to avoid it. Russia and Syria  —   which are   densely populated civilian areas with indiscriminate weapons like barrel bombs  —   don’t.       This includes, as my colleague Jennifer Williams explains, a documented pattern of attacks against aid workers and medical professionals. In Aleppo, most hospitals and medical aid centers in rebel areas have been destroyed, while a huge proportion of the city’s doctors  —   including the last pediatrician  —   have been killed.  This number also tells us something else: The recently inked ceasefire in Syria, signed by the US and Russia, is dead letter. While it’s conceivable that the two countries may build on this effort in the future, and move toward some kind of more lasting agreement, that’s cold comfort for the Aleppo residents who are currently living through what Selmo calls “the end of the world. ” ",-1.0
"The Dawn of Twitter and the Age of Awareness. When it came into being in 2006, Twitter seemed perplexing. Publishing teensy, 140-character updates? Whatever was that good for? Twitter seemed like a ghastly mashup of the preening narcissism and nanosecond attention spans that defined the worst trends in digital culture. Tim Ferriss, writer of productivity books, called it “pointless email on steroids.” Who cares what you had for lunch? But critics misunderstood it. What Twitter truly portended wasn’t small, it was huge. As I argued in my first-ever WIRED column more than a decade ago, Twitter represented a massive shift in the way we pay attention to one another. The status update took off and we entered the era we still inhabit: the age of awareness. Before the age of awareness, people conversed via blog posts, threads in discussion forums, email chains. You read someone’s missive, pondered it, wrote back. It was newfangled and digital, sure, but it nonetheless echoed the tempo of industrial life—the postal service in the Victorian period, bickering with fellow citizens in letters to the editor. Utterances were infrequent and somewhat lengthy. October 2018. Subscribe to WIRED. ",0.0
